"Time","ingress"
2022-07-01 15:10:00,0 kB/s
2022-07-01 15:10:05,0 kB/s
2022-07-01 15:10:10,0 kB/s
2022-07-01 15:10:15,0 kB/s
2022-07-01 15:10:20,0 kB/s
2022-07-01 15:10:25,0 kB/s
2022-07-01 15:10:30,0 kB/s
2022-07-01 15:10:35,0 kB/s
2022-07-01 15:10:40,0 kB/s
2022-07-01 15:10:45,0 kB/s
2022-07-01 15:10:50,0 kB/s
2022-07-01 15:10:55,0 kB/s
2022-07-01 15:11:00,0 kB/s
2022-07-01 15:11:05,0 kB/s
2022-07-01 15:11:10,14.4 kB/s
2022-07-01 15:11:15,14.4 kB/s
2022-07-01 15:11:20,14.4 kB/s
2022-07-01 15:11:25,213 kB/s
2022-07-01 15:11:30,213 kB/s
2022-07-01 15:11:35,213 kB/s
2022-07-01 15:11:40,225 kB/s
2022-07-01 15:11:45,225 kB/s
2022-07-01 15:11:50,225 kB/s
2022-07-01 15:11:55,205 kB/s
2022-07-01 15:12:00,205 kB/s
2022-07-01 15:12:05,205 kB/s
2022-07-01 15:12:10,204 kB/s
2022-07-01 15:12:15,204 kB/s
2022-07-01 15:12:20,204 kB/s
2022-07-01 15:12:25,208 kB/s
2022-07-01 15:12:30,208 kB/s
2022-07-01 15:12:35,208 kB/s
2022-07-01 15:12:40,205 kB/s
2022-07-01 15:12:45,205 kB/s
2022-07-01 15:12:50,205 kB/s
2022-07-01 15:12:55,205 kB/s
2022-07-01 15:13:00,205 kB/s
2022-07-01 15:13:05,205 kB/s
2022-07-01 15:13:10,215 kB/s
2022-07-01 15:13:15,215 kB/s
2022-07-01 15:13:20,215 kB/s
2022-07-01 15:13:25,203 kB/s
2022-07-01 15:13:30,203 kB/s
2022-07-01 15:13:35,203 kB/s
2022-07-01 15:13:40,205 kB/s
2022-07-01 15:13:45,205 kB/s
2022-07-01 15:13:50,205 kB/s
2022-07-01 15:13:55,201 kB/s
2022-07-01 15:14:00,201 kB/s
2022-07-01 15:14:05,201 kB/s
2022-07-01 15:14:10,214 kB/s
2022-07-01 15:14:15,214 kB/s
2022-07-01 15:14:20,214 kB/s
2022-07-01 15:14:25,202 kB/s
2022-07-01 15:14:30,202 kB/s
2022-07-01 15:14:35,202 kB/s
2022-07-01 15:14:40,210 kB/s
2022-07-01 15:14:45,210 kB/s
2022-07-01 15:14:50,210 kB/s
2022-07-01 15:14:55,210 kB/s
2022-07-01 15:15:00,210 kB/s
2022-07-01 15:15:05,210 kB/s
2022-07-01 15:15:10,202 kB/s
2022-07-01 15:15:15,202 kB/s
2022-07-01 15:15:20,202 kB/s
2022-07-01 15:15:25,211 kB/s
2022-07-01 15:15:30,211 kB/s
2022-07-01 15:15:35,211 kB/s
2022-07-01 15:15:40,196 kB/s
2022-07-01 15:15:45,196 kB/s
2022-07-01 15:15:50,196 kB/s
2022-07-01 15:15:55,142 kB/s
2022-07-01 15:16:00,142 kB/s
2022-07-01 15:16:05,142 kB/s
2022-07-01 15:16:10,211 kB/s
2022-07-01 15:16:15,211 kB/s
2022-07-01 15:16:20,211 kB/s
2022-07-01 15:16:25,224 kB/s
2022-07-01 15:16:30,224 kB/s
2022-07-01 15:16:35,224 kB/s
2022-07-01 15:16:40,206 kB/s
2022-07-01 15:16:45,206 kB/s
2022-07-01 15:16:50,206 kB/s
2022-07-01 15:16:55,218 kB/s
2022-07-01 15:17:00,218 kB/s
2022-07-01 15:17:05,218 kB/s
2022-07-01 15:17:10,206 kB/s
2022-07-01 15:17:15,206 kB/s
2022-07-01 15:17:20,206 kB/s
2022-07-01 15:17:25,212 kB/s
2022-07-01 15:17:30,212 kB/s
2022-07-01 15:17:35,212 kB/s
2022-07-01 15:17:40,201 kB/s
2022-07-01 15:17:45,201 kB/s
2022-07-01 15:17:50,201 kB/s
2022-07-01 15:17:55,209 kB/s
2022-07-01 15:18:00,209 kB/s
2022-07-01 15:18:05,209 kB/s
2022-07-01 15:18:10,224 kB/s
2022-07-01 15:18:15,224 kB/s
2022-07-01 15:18:20,224 kB/s
2022-07-01 15:18:25,203 kB/s
2022-07-01 15:18:30,203 kB/s
2022-07-01 15:18:35,203 kB/s
2022-07-01 15:18:40,208 kB/s
2022-07-01 15:18:45,208 kB/s
2022-07-01 15:18:50,208 kB/s
2022-07-01 15:18:55,209 kB/s
2022-07-01 15:19:00,209 kB/s
2022-07-01 15:19:05,209 kB/s
2022-07-01 15:19:10,201 kB/s
2022-07-01 15:19:15,201 kB/s
2022-07-01 15:19:20,201 kB/s
2022-07-01 15:19:25,203 kB/s
2022-07-01 15:19:30,203 kB/s
2022-07-01 15:19:35,203 kB/s
2022-07-01 15:19:40,200 kB/s
2022-07-01 15:19:45,200 kB/s
2022-07-01 15:19:50,200 kB/s
2022-07-01 15:19:55,205 kB/s
2022-07-01 15:20:00,205 kB/s
2022-07-01 15:20:05,205 kB/s
2022-07-01 15:20:10,211 kB/s
2022-07-01 15:20:15,211 kB/s
2022-07-01 15:20:20,211 kB/s
2022-07-01 15:20:25,204 kB/s
2022-07-01 15:20:30,204 kB/s
2022-07-01 15:20:35,204 kB/s
2022-07-01 15:20:40,202 kB/s
2022-07-01 15:20:45,202 kB/s
2022-07-01 15:20:50,202 kB/s
2022-07-01 15:20:55,204 kB/s
2022-07-01 15:21:00,204 kB/s
2022-07-01 15:21:05,204 kB/s
2022-07-01 15:21:10,179 kB/s
2022-07-01 15:21:15,179 kB/s
2022-07-01 15:21:20,179 kB/s
2022-07-01 15:21:25,0 kB/s
2022-07-01 15:21:30,0 kB/s
2022-07-01 15:21:35,0 kB/s
2022-07-01 15:21:40,0 kB/s
2022-07-01 15:21:45,0 kB/s
2022-07-01 15:21:50,0 kB/s
2022-07-01 15:21:55,0 kB/s
2022-07-01 15:22:00,0 kB/s
2022-07-01 15:22:05,0 kB/s
2022-07-01 15:22:10,0 kB/s
2022-07-01 15:22:15,0 kB/s
2022-07-01 15:22:20,0 kB/s
2022-07-01 15:22:25,0 kB/s
2022-07-01 15:22:30,0 kB/s
2022-07-01 15:22:35,0 kB/s
2022-07-01 15:22:40,0 kB/s
2022-07-01 15:22:45,0 kB/s
2022-07-01 15:22:50,0 kB/s
2022-07-01 15:22:55,0 kB/s
2022-07-01 15:23:00,0 kB/s
2022-07-01 15:23:05,0 kB/s
2022-07-01 15:23:10,0 kB/s
2022-07-01 15:23:15,0 kB/s
2022-07-01 15:23:20,0 kB/s
2022-07-01 15:23:25,0 kB/s
2022-07-01 15:23:30,0 kB/s
2022-07-01 15:23:35,0 kB/s
2022-07-01 15:23:40,0 kB/s
2022-07-01 15:23:45,0 kB/s
2022-07-01 15:23:50,0 kB/s
2022-07-01 15:23:55,0 kB/s
2022-07-01 15:24:00,0 kB/s
2022-07-01 15:24:05,0 kB/s
2022-07-01 15:24:10,0 kB/s
2022-07-01 15:24:15,0 kB/s
2022-07-01 15:24:20,0 kB/s
2022-07-01 15:24:25,0 kB/s
2022-07-01 15:24:30,0 kB/s
2022-07-01 15:24:35,0 kB/s
2022-07-01 15:24:40,0 kB/s
2022-07-01 15:24:45,0 kB/s
2022-07-01 15:24:50,0 kB/s
2022-07-01 15:24:55,0 kB/s
2022-07-01 15:25:00,0 kB/s

