"Time","total requests"
2022-06-19 11:31:00,0
2022-06-19 11:31:05,0
2022-06-19 11:31:10,0
2022-06-19 11:31:15,0
2022-06-19 11:31:20,0
2022-06-19 11:31:25,0
2022-06-19 11:31:30,0
2022-06-19 11:31:35,0
2022-06-19 11:31:40,0
2022-06-19 11:31:45,0.0889
2022-06-19 11:31:50,2.64
2022-06-19 11:31:55,3.09
2022-06-19 11:32:00,3.38
2022-06-19 11:32:05,6.13
2022-06-19 11:32:10,6.38
2022-06-19 11:32:15,6.60
2022-06-19 11:32:20,9.06
2022-06-19 11:32:25,9.49
2022-06-19 11:32:30,9.78
2022-06-19 11:32:35,9.27
2022-06-19 11:32:40,10.5
2022-06-19 11:32:45,10.8
2022-06-19 11:32:50,11.5
2022-06-19 11:32:55,10.9
2022-06-19 11:33:00,10.8
2022-06-19 11:33:05,11.4
2022-06-19 11:33:10,11.4
2022-06-19 11:33:15,11.1
2022-06-19 11:33:20,12.4
2022-06-19 11:33:25,12.1
2022-06-19 11:33:30,12.0
2022-06-19 11:33:35,10.7
2022-06-19 11:33:40,10.6
2022-06-19 11:33:45,11.4
2022-06-19 11:33:50,10.6
2022-06-19 11:33:55,10.6
2022-06-19 11:34:00,12.0
2022-06-19 11:34:05,11.4
2022-06-19 11:34:10,10.2
2022-06-19 11:34:15,11.9
2022-06-19 11:34:20,10.6
2022-06-19 11:34:25,10.7
2022-06-19 11:34:30,11.8
2022-06-19 11:34:35,10.3
2022-06-19 11:34:40,11.4
2022-06-19 11:34:45,10.9
2022-06-19 11:34:50,11.3
2022-06-19 11:34:55,12.5
2022-06-19 11:35:00,12.4
2022-06-19 11:35:05,11.6
2022-06-19 11:35:10,11.0
2022-06-19 11:35:15,10.7
2022-06-19 11:35:20,10.6
2022-06-19 11:35:25,9.95
2022-06-19 11:35:30,9.05
2022-06-19 11:35:35,8.79
2022-06-19 11:35:40,9.33
2022-06-19 11:35:45,8.35
2022-06-19 11:35:50,7.61
2022-06-19 11:35:55,8.11
2022-06-19 11:36:00,7.90
2022-06-19 11:36:05,9.27
2022-06-19 11:36:10,10.3
2022-06-19 11:36:15,9.77
2022-06-19 11:36:20,9.85
2022-06-19 11:36:25,10.5
2022-06-19 11:36:30,9.99
2022-06-19 11:36:35,9.88
2022-06-19 11:36:40,9.47
2022-06-19 11:36:45,8.35
2022-06-19 11:36:50,7.94
2022-06-19 11:36:55,8.36
2022-06-19 11:37:00,8.40
2022-06-19 11:37:05,8.29
2022-06-19 11:37:10,7.91
2022-06-19 11:37:15,8.18
2022-06-19 11:37:20,8.93
2022-06-19 11:37:25,9.47
2022-06-19 11:37:30,9.83
2022-06-19 11:37:35,10.9
2022-06-19 11:37:40,9.60
2022-06-19 11:37:45,9.45
2022-06-19 11:37:50,8.93
2022-06-19 11:37:55,8.36
2022-06-19 11:38:00,8.25
2022-06-19 11:38:05,9.07
2022-06-19 11:38:10,8.17
2022-06-19 11:38:15,7.61
2022-06-19 11:38:20,8.49
2022-06-19 11:38:25,8.82
2022-06-19 11:38:30,8.27
2022-06-19 11:38:35,7.55
2022-06-19 11:38:40,7.56
2022-06-19 11:38:45,7.34
2022-06-19 11:38:50,7.03
2022-06-19 11:38:55,6.09
2022-06-19 11:39:00,7.05
2022-06-19 11:39:05,7.38
2022-06-19 11:39:10,7.10
2022-06-19 11:39:15,7.46
2022-06-19 11:39:20,7.61
2022-06-19 11:39:25,7.66
2022-06-19 11:39:30,8.63
2022-06-19 11:39:35,8.34
2022-06-19 11:39:40,8.13
2022-06-19 11:39:45,8.12
2022-06-19 11:39:50,7.82
2022-06-19 11:39:55,7.78
2022-06-19 11:40:00,6.97
2022-06-19 11:40:05,7.03
2022-06-19 11:40:10,7.66
2022-06-19 11:40:15,7.10
2022-06-19 11:40:20,6.42
2022-06-19 11:40:25,6.62
2022-06-19 11:40:30,6.27
2022-06-19 11:40:35,6.07
2022-06-19 11:40:40,6.07
2022-06-19 11:40:45,10.6
2022-06-19 11:40:50,10.6
2022-06-19 11:40:55,9.73
2022-06-19 11:41:00,11.6
2022-06-19 11:41:05,9.41
2022-06-19 11:41:10,8.04
2022-06-19 11:41:15,11.0
2022-06-19 11:41:20,9.33
2022-06-19 11:41:25,6.75
2022-06-19 11:41:30,0
2022-06-19 11:42:00,2.89
2022-06-19 11:42:05,4.15
2022-06-19 11:42:10,3.89
2022-06-19 11:42:15,4.14
2022-06-19 11:42:20,4.88
2022-06-19 11:42:25,5.19
2022-06-19 11:42:30,4.06
2022-06-19 11:42:35,4.64
2022-06-19 11:42:40,4.61
2022-06-19 11:42:45,3.55
2022-06-19 11:42:50,1.86
2022-06-19 11:42:55,1.58
2022-06-19 11:43:00,0.340
2022-06-19 11:43:05,0.0600
2022-06-19 11:43:10,0
2022-06-19 11:43:15,0
2022-06-19 11:43:20,0
2022-06-19 11:43:25,0
2022-06-19 11:43:30,0
2022-06-19 11:43:35,0
2022-06-19 11:43:40,0
2022-06-19 11:43:45,0
2022-06-19 11:43:50,0
2022-06-19 11:43:55,0
2022-06-19 11:44:00,0

