"Time","max(rate(istio_request_duration_milliseconds_count[5m]))"
2022-07-01 15:10:00,0.00351 ms
2022-07-01 15:10:05,0.00351 ms
2022-07-01 15:10:10,0.00351 ms
2022-07-01 15:10:15,0.00351 ms
2022-07-01 15:10:20,0.00351 ms
2022-07-01 15:10:25,0.00351 ms
2022-07-01 15:10:30,0.00351 ms
2022-07-01 15:10:35,0.00351 ms
2022-07-01 15:10:40,0.00351 ms
2022-07-01 15:10:45,0.00351 ms
2022-07-01 15:10:50,0.00351 ms
2022-07-01 15:10:55,0.00351 ms
2022-07-01 15:11:00,0.00351 ms
2022-07-01 15:11:05,0.0421 ms
2022-07-01 15:11:10,0.151 ms
2022-07-01 15:11:15,1.80 ms
2022-07-01 15:11:20,1.80 ms
2022-07-01 15:11:25,2.36 ms
2022-07-01 15:11:30,3.79 ms
2022-07-01 15:11:35,3.79 ms
2022-07-01 15:11:40,4.68 ms
2022-07-01 15:11:45,5.96 ms
2022-07-01 15:11:50,5.96 ms
2022-07-01 15:11:55,6.79 ms
2022-07-01 15:12:00,8.10 ms
2022-07-01 15:12:05,8.10 ms
2022-07-01 15:12:10,8.90 ms
2022-07-01 15:12:15,10.3 ms
2022-07-01 15:12:20,10.3 ms
2022-07-01 15:12:25,11.0 ms
2022-07-01 15:12:30,12.4 ms
2022-07-01 15:12:35,12.4 ms
2022-07-01 15:12:40,13.1 ms
2022-07-01 15:12:45,14.6 ms
2022-07-01 15:12:50,14.6 ms
2022-07-01 15:12:55,15.3 ms
2022-07-01 15:13:00,16.7 ms
2022-07-01 15:13:05,16.7 ms
2022-07-01 15:13:10,17.5 ms
2022-07-01 15:13:15,18.8 ms
2022-07-01 15:13:20,18.8 ms
2022-07-01 15:13:25,19.6 ms
2022-07-01 15:13:30,20.9 ms
2022-07-01 15:13:35,20.9 ms
2022-07-01 15:13:40,21.7 ms
2022-07-01 15:13:45,23.0 ms
2022-07-01 15:13:50,23.0 ms
2022-07-01 15:13:55,23.8 ms
2022-07-01 15:14:00,25.1 ms
2022-07-01 15:14:05,25.1 ms
2022-07-01 15:14:10,26.0 ms
2022-07-01 15:14:15,27.3 ms
2022-07-01 15:14:20,27.3 ms
2022-07-01 15:14:25,28.1 ms
2022-07-01 15:14:30,29.4 ms
2022-07-01 15:14:35,29.4 ms
2022-07-01 15:14:40,30.2 ms
2022-07-01 15:14:45,31.6 ms
2022-07-01 15:14:50,31.6 ms
2022-07-01 15:14:55,32.4 ms
2022-07-01 15:15:00,33.7 ms
2022-07-01 15:15:05,33.7 ms
2022-07-01 15:15:10,34.5 ms
2022-07-01 15:15:15,35.8 ms
2022-07-01 15:15:20,35.8 ms
2022-07-01 15:15:25,36.7 ms
2022-07-01 15:15:30,37.9 ms
2022-07-01 15:15:35,37.9 ms
2022-07-01 15:15:40,38.7 ms
2022-07-01 15:15:45,40.1 ms
2022-07-01 15:15:50,40.1 ms
2022-07-01 15:15:55,40.1 ms
