Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656681059,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1656681060,80,GET,/productpage,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,880.0,797.3293521299638,478.24356199998874,945.2957110042917,5167.0
1656681060,80,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,880.0,797.3293521299638,478.24356199998874,945.2957110042917,5167.0
1656681061,160,GET,/productpage,0.000000,0.000000,950,1300,1400,1700,2000,2000,2000,2000,2000,2000,2000,12,0,920.0,1061.2040777547616,478.24356199998874,1967.9331990046194,5042.333333333333
1656681061,160,,Aggregated,0.000000,0.000000,950,1300,1400,1700,2000,2000,2000,2000,2000,2000,2000,12,0,920.0,1061.2040777547616,478.24356199998874,1967.9331990046194,5042.333333333333
1656681062,240,GET,/productpage,3.000000,0.000000,2000,2600,2600,2700,2900,2900,2900,2900,2900,2900,2900,20,0,1400.0,1688.4312425041571,478.24356199998874,2933.0039480119012,4992.6
1656681062,240,,Aggregated,3.000000,0.000000,2000,2600,2600,2700,2900,2900,2900,2900,2900,2900,2900,20,0,1400.0,1688.4312425041571,478.24356199998874,2933.0039480119012,4992.6
1656681063,320,GET,/productpage,5.500000,0.000000,2600,2800,2900,3100,3500,3600,3900,3900,3900,3900,3900,25,0,2100.0,2046.2572492432082,478.24356199998874,3900.856897002086,4972.4
1656681063,320,,Aggregated,5.500000,0.000000,2600,2800,2900,3100,3500,3600,3900,3900,3900,3900,3900,25,0,2100.0,2046.2572492432082,478.24356199998874,3900.856897002086,4972.4
1656681064,400,GET,/productpage,5.666667,0.000000,2800,3300,3900,4000,4300,4700,4800,4800,4800,4800,4800,31,0,2600.0,2489.450801454011,478.24356199998874,4846.224966997397,5002.129032258064
1656681064,400,,Aggregated,5.666667,0.000000,2800,3300,3900,4000,4300,4700,4800,4800,4800,4800,4800,31,0,2600.0,2489.450801454011,478.24356199998874,4846.224966997397,5002.129032258064
