"Time","max(rate(istio_request_duration_milliseconds_count[5m]))"
2022-07-01 15:57:00,0.0140 ms
2022-07-01 15:57:05,0.0144 ms
2022-07-01 15:57:10,0.0147 ms
2022-07-01 15:57:15,0.0140 ms
2022-07-01 15:57:20,0.0143 ms
2022-07-01 15:57:25,0.0146 ms
2022-07-01 15:57:30,0.0140 ms
2022-07-01 15:57:35,0.0142 ms
2022-07-01 15:57:40,0.0145 ms
2022-07-01 15:57:45,0.0140 ms
2022-07-01 15:57:50,0.0142 ms
2022-07-01 15:57:55,0.0145 ms
2022-07-01 15:58:00,0.0140 ms
2022-07-01 15:58:05,0.0141 ms
2022-07-01 15:58:10,0.186 ms
2022-07-01 15:58:15,1.71 ms
2022-07-01 15:58:20,1.71 ms
2022-07-01 15:58:25,1.71 ms
2022-07-01 15:58:30,3.66 ms
2022-07-01 15:58:35,3.66 ms
2022-07-01 15:58:40,3.66 ms
2022-07-01 15:58:45,5.84 ms
2022-07-01 15:58:50,5.84 ms
2022-07-01 15:58:55,5.84 ms
2022-07-01 15:59:00,8.03 ms
2022-07-01 15:59:05,8.03 ms
2022-07-01 15:59:10,8.03 ms
2022-07-01 15:59:15,10.1 ms
2022-07-01 15:59:20,10.1 ms
2022-07-01 15:59:25,10.1 ms
2022-07-01 15:59:30,12.3 ms
2022-07-01 15:59:35,12.3 ms
2022-07-01 15:59:40,12.3 ms
2022-07-01 15:59:45,14.5 ms
2022-07-01 15:59:50,14.5 ms
2022-07-01 15:59:55,14.5 ms
2022-07-01 16:00:00,16.7 ms
2022-07-01 16:00:05,16.7 ms
2022-07-01 16:00:10,16.7 ms
2022-07-01 16:00:15,18.9 ms
2022-07-01 16:00:20,18.9 ms
2022-07-01 16:00:25,18.9 ms
2022-07-01 16:00:30,21.0 ms
2022-07-01 16:00:35,21.0 ms
2022-07-01 16:00:40,21.0 ms
2022-07-01 16:00:45,23.1 ms
2022-07-01 16:00:50,23.1 ms
2022-07-01 16:00:55,23.1 ms
2022-07-01 16:01:00,25.3 ms
2022-07-01 16:01:05,25.3 ms
2022-07-01 16:01:10,25.3 ms
2022-07-01 16:01:15,27.5 ms
2022-07-01 16:01:20,27.5 ms
2022-07-01 16:01:25,27.5 ms
2022-07-01 16:01:30,29.7 ms
2022-07-01 16:01:35,29.7 ms
2022-07-01 16:01:40,29.7 ms
2022-07-01 16:01:45,31.8 ms
2022-07-01 16:01:50,31.8 ms
2022-07-01 16:01:55,31.8 ms
2022-07-01 16:02:00,34.0 ms
2022-07-01 16:02:05,34.0 ms
2022-07-01 16:02:10,34.0 ms
2022-07-01 16:02:15,36.1 ms
2022-07-01 16:02:20,36.1 ms
2022-07-01 16:02:25,36.1 ms
2022-07-01 16:02:30,38.3 ms
2022-07-01 16:02:35,38.3 ms
2022-07-01 16:02:40,38.3 ms
2022-07-01 16:02:45,40.5 ms
2022-07-01 16:02:50,40.5 ms
2022-07-01 16:02:55,40.5 ms
2022-07-01 16:03:00,41.0 ms
2022-07-01 16:03:05,41.0 ms
2022-07-01 16:03:10,41.6 ms
2022-07-01 16:03:15,41.2 ms
2022-07-01 16:03:20,41.2 ms
2022-07-01 16:03:25,41.2 ms
2022-07-01 16:03:30,41.2 ms
2022-07-01 16:03:35,41.2 ms
2022-07-01 16:03:40,41.2 ms
2022-07-01 16:03:45,41.3 ms
2022-07-01 16:03:50,41.3 ms
2022-07-01 16:03:55,41.3 ms
2022-07-01 16:04:00,41.2 ms
2022-07-01 16:04:05,41.2 ms
2022-07-01 16:04:10,41.2 ms
2022-07-01 16:04:15,41.2 ms
2022-07-01 16:04:20,41.2 ms
2022-07-01 16:04:25,41.2 ms
2022-07-01 16:04:30,41.2 ms
2022-07-01 16:04:35,41.2 ms
2022-07-01 16:04:40,41.2 ms
2022-07-01 16:04:45,41.1 ms
2022-07-01 16:04:50,41.1 ms
2022-07-01 16:04:55,41.1 ms
2022-07-01 16:05:00,41.2 ms
2022-07-01 16:05:05,41.2 ms
2022-07-01 16:05:10,41.2 ms
2022-07-01 16:05:15,41.2 ms
2022-07-01 16:05:20,41.2 ms
2022-07-01 16:05:25,41.2 ms
2022-07-01 16:05:30,41.2 ms
2022-07-01 16:05:35,41.2 ms
2022-07-01 16:05:40,41.2 ms
2022-07-01 16:05:45,41.1 ms
2022-07-01 16:05:50,41.1 ms
2022-07-01 16:05:55,41.1 ms
2022-07-01 16:06:00,41.2 ms
2022-07-01 16:06:05,41.2 ms
2022-07-01 16:06:10,41.2 ms
2022-07-01 16:06:15,41.2 ms
2022-07-01 16:06:20,41.2 ms
2022-07-01 16:06:25,41.2 ms
2022-07-01 16:06:30,41.1 ms
2022-07-01 16:06:35,41.1 ms
2022-07-01 16:06:40,41.1 ms
2022-07-01 16:06:45,41.2 ms
2022-07-01 16:06:50,41.2 ms
2022-07-01 16:06:55,41.2 ms
2022-07-01 16:07:00,41.2 ms
2022-07-01 16:07:05,41.2 ms
2022-07-01 16:07:10,41.2 ms
2022-07-01 16:07:15,41.1 ms
2022-07-01 16:07:20,41.1 ms
2022-07-01 16:07:25,41.1 ms
2022-07-01 16:07:30,41.2 ms
2022-07-01 16:07:35,41.2 ms
2022-07-01 16:07:40,41.2 ms
2022-07-01 16:07:45,41.2 ms
2022-07-01 16:07:50,41.2 ms
2022-07-01 16:07:55,41.2 ms
2022-07-01 16:08:00,41.1 ms
2022-07-01 16:08:05,41.1 ms
2022-07-01 16:08:10,41.1 ms
2022-07-01 16:08:15,39.8 ms
2022-07-01 16:08:20,39.8 ms
2022-07-01 16:08:25,39.8 ms
2022-07-01 16:08:30,37.6 ms
2022-07-01 16:08:35,37.6 ms
2022-07-01 16:08:40,37.6 ms
2022-07-01 16:08:45,35.4 ms
2022-07-01 16:08:50,35.4 ms
2022-07-01 16:08:55,35.4 ms
2022-07-01 16:09:00,33.2 ms
2022-07-01 16:09:05,33.2 ms
2022-07-01 16:09:10,33.2 ms
2022-07-01 16:09:15,31.0 ms
2022-07-01 16:09:20,31.0 ms
2022-07-01 16:09:25,31.0 ms
2022-07-01 16:09:30,28.9 ms
2022-07-01 16:09:35,28.9 ms
2022-07-01 16:09:40,28.9 ms
2022-07-01 16:09:45,26.7 ms
2022-07-01 16:09:50,26.7 ms
2022-07-01 16:09:55,26.7 ms
2022-07-01 16:10:00,24.6 ms
2022-07-01 16:10:05,24.6 ms
2022-07-01 16:10:10,24.6 ms
2022-07-01 16:10:15,22.4 ms
2022-07-01 16:10:20,22.4 ms
2022-07-01 16:10:25,22.4 ms
2022-07-01 16:10:30,20.3 ms
2022-07-01 16:10:35,20.3 ms
2022-07-01 16:10:40,20.3 ms
2022-07-01 16:10:45,18.1 ms
2022-07-01 16:10:50,18.1 ms
2022-07-01 16:10:55,18.1 ms
2022-07-01 16:11:00,15.9 ms
2022-07-01 16:11:05,15.9 ms
2022-07-01 16:11:10,15.9 ms
2022-07-01 16:11:15,13.8 ms
2022-07-01 16:11:20,13.8 ms
2022-07-01 16:11:25,13.8 ms
2022-07-01 16:11:30,11.6 ms
2022-07-01 16:11:35,11.6 ms
2022-07-01 16:11:40,11.6 ms
2022-07-01 16:11:45,9.48 ms
2022-07-01 16:11:50,9.48 ms
2022-07-01 16:11:55,9.48 ms
2022-07-01 16:12:00,7.31 ms

