Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656683878,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1656683879,80,GET,/productpage,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,470.0,573.003309170114,210.2441900060512,916.0739740036661,4958.666666666667
1656683879,80,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,470.0,573.003309170114,210.2441900060512,916.0739740036661,4958.666666666667
1656683880,160,GET,/productpage,0.000000,0.000000,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400,8,0,590.0,732.9774491263379,210.2441900060512,1370.462791994214,5042.0
1656683880,160,,Aggregated,0.000000,0.000000,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400,8,0,590.0,732.9774491263379,210.2441900060512,1370.462791994214,5042.0
1656683881,240,GET,/productpage,4.000000,0.000000,2300,2400,2600,2700,2900,3000,3000,3000,3000,3000,3000,17,0,2100.0,1666.4765138240696,210.2441900060512,2984.179649996804,5057.294117647059
1656683881,240,,Aggregated,4.000000,0.000000,2300,2400,2600,2700,2900,3000,3000,3000,3000,3000,3000,17,0,2100.0,1666.4765138240696,210.2441900060512,2984.179649996804,5057.294117647059
1656683882,320,GET,/productpage,4.000000,0.000000,2700,3200,3700,3700,3800,3800,3900,3900,3900,3900,3900,25,0,2400.0,2306.696216800483,210.2441900060512,3852.1804949996294,5012.24
1656683882,320,,Aggregated,4.000000,0.000000,2700,3200,3700,3700,3800,3800,3900,3900,3900,3900,3900,25,0,2400.0,2306.696216800483,210.2441900060512,3852.1804949996294,5012.24
1656683883,400,GET,/productpage,5.000000,0.000000,3000,3700,3800,3800,4100,4700,4900,4900,4900,4900,4900,28,0,2600.0,2550.0322373580793,210.2441900060512,4936.605827009771,5006.571428571428
1656683883,400,,Aggregated,5.000000,0.000000,3000,3700,3800,3800,4100,4700,4900,4900,4900,4900,4900,28,0,2600.0,2550.0322373580793,210.2441900060512,4936.605827009771,5006.571428571428
1656683884,400,GET,/productpage,5.500000,0.000000,3700,4100,5000,5200,5600,5800,5900,5900,5900,5900,5900,37,0,3300.0,3263.511170027463,210.2441900060512,5949.219073998393,5022.216216216216
1656683884,400,,Aggregated,5.500000,0.000000,3700,4100,5000,5200,5600,5800,5900,5900,5900,5900,5900,37,0,3300.0,3263.511170027463,210.2441900060512,5949.219073998393,5022.216216216216
