"Time","total requests"
2022-06-19 12:51:00,0
2022-06-19 12:51:05,0
2022-06-19 12:51:10,0
2022-06-19 12:51:15,0.711
2022-06-19 12:51:20,0.844
2022-06-19 12:51:25,0.844
2022-06-19 12:51:30,2.64
2022-06-19 12:51:35,2.71
2022-06-19 12:51:40,2.71
2022-06-19 12:51:45,4.58
2022-06-19 12:51:50,4.91
2022-06-19 12:51:55,6.26
2022-06-19 12:52:00,7.81
2022-06-19 12:52:05,7.96
2022-06-19 12:52:10,7.28
2022-06-19 12:52:15,7.86
2022-06-19 12:52:20,8.37
2022-06-19 12:52:25,8.06
2022-06-19 12:52:30,8.71
2022-06-19 12:52:35,8.89
2022-06-19 12:52:40,8.89
2022-06-19 12:52:45,6.57
2022-06-19 12:52:50,6.31
2022-06-19 12:52:55,5.58
2022-06-19 12:53:00,5.78
2022-06-19 12:53:05,5.31
2022-06-19 12:53:10,4.55
2022-06-19 12:53:15,4.28
2022-06-19 12:53:20,4.82
2022-06-19 12:53:25,4.65
2022-06-19 12:53:30,5.44
2022-06-19 12:53:35,6.40
2022-06-19 12:53:40,5.80
2022-06-19 12:53:45,5.86
2022-06-19 12:53:50,6.41
2022-06-19 12:53:55,6.72
2022-06-19 12:54:00,6.07
2022-06-19 12:54:05,5.89
2022-06-19 12:54:10,5.97
2022-06-19 12:54:15,5.97
2022-06-19 12:54:20,4.58
2022-06-19 12:54:25,3.91
2022-06-19 12:54:30,3.60
2022-06-19 12:54:35,3.32
2022-06-19 12:54:40,3.21
2022-06-19 12:54:45,2.76
2022-06-19 12:54:50,2.62
2022-06-19 12:54:55,2.50
2022-06-19 12:55:00,2.06
2022-06-19 12:55:05,2.02
2022-06-19 12:55:10,1.78
2022-06-19 12:55:15,1.78
2022-06-19 12:55:20,1.72
2022-06-19 12:55:25,1.55
2022-06-19 12:55:30,1.29
2022-06-19 12:55:35,1.37
2022-06-19 12:55:40,1.20
2022-06-19 12:55:45,0.541
2022-06-19 12:55:50,0.463
2022-06-19 12:55:55,0.0283
2022-06-19 12:56:00,0
2022-06-19 12:56:30,1.22
2022-06-19 12:56:35,1.49
2022-06-19 12:56:40,1.85
2022-06-19 12:56:45,2.09
2022-06-19 12:56:50,2.34
2022-06-19 12:56:55,3.21
2022-06-19 12:57:00,4.02
2022-06-19 12:57:05,3.80
2022-06-19 12:57:10,3.88
2022-06-19 12:57:15,3.42
2022-06-19 12:57:20,4.01
2022-06-19 12:57:25,4.11
2022-06-19 12:57:30,4.25
2022-06-19 12:57:35,4.17
2022-06-19 12:57:40,3.56
2022-06-19 12:57:45,3.79
2022-06-19 12:57:50,3.82
2022-06-19 12:57:55,3.89
2022-06-19 12:58:00,3.62
2022-06-19 12:58:05,3.43
2022-06-19 12:58:10,3.22
2022-06-19 12:58:15,2.92
2022-06-19 12:58:20,2.78
2022-06-19 12:58:25,2.14
2022-06-19 12:58:30,2.25
2022-06-19 12:58:35,1.97
2022-06-19 12:58:40,1.76
2022-06-19 12:58:45,2.15
2022-06-19 12:58:50,2.21
2022-06-19 12:58:55,2.15
2022-06-19 12:59:00,2.62
2022-06-19 12:59:05,2.58
2022-06-19 12:59:10,2.58
2022-06-19 12:59:15,2.93
2022-06-19 12:59:20,2.98
2022-06-19 12:59:25,4.36
2022-06-19 12:59:30,4.59
2022-06-19 12:59:35,4.63
2022-06-19 12:59:40,5.15
2022-06-19 12:59:45,5.35
2022-06-19 12:59:50,5.97
2022-06-19 12:59:55,5.38
2022-06-19 13:00:00,5.48
2022-06-19 13:00:05,5.95
2022-06-19 13:00:10,5.05
2022-06-19 13:00:15,4.19
2022-06-19 13:00:20,4.19
2022-06-19 13:00:25,2.86
2022-06-19 13:00:30,2.26
2022-06-19 13:00:35,2.02
2022-06-19 13:00:40,1.51
2022-06-19 13:00:45,1.13
2022-06-19 13:00:50,0.991
2022-06-19 13:00:55,0.290
2022-06-19 13:01:00,0.216
2022-06-19 13:01:05,0.159
2022-06-19 13:01:35,2.64
2022-06-19 13:01:40,3.14
2022-06-19 13:01:45,3.96
2022-06-19 13:01:50,2.93
2022-06-19 13:01:55,3.30
2022-06-19 13:02:00,3.81
2022-06-19 13:02:05,2.74
2022-06-19 13:02:10,2.77
2022-06-19 13:02:15,2.71
2022-06-19 13:02:20,0.711
2022-06-19 13:02:25,0.711
2022-06-19 13:02:30,0.467
2022-06-19 13:02:35,0
2022-06-19 13:02:40,0
2022-06-19 13:02:45,0
2022-06-19 13:02:50,0
2022-06-19 13:02:55,0
2022-06-19 13:03:00,0
2022-06-19 13:03:05,0
2022-06-19 13:03:10,0
2022-06-19 13:03:15,0
2022-06-19 13:03:20,0
2022-06-19 13:03:25,0
2022-06-19 13:03:30,0
2022-06-19 13:03:35,0
2022-06-19 13:03:40,0
2022-06-19 13:03:45,0
2022-06-19 13:03:50,0
2022-06-19 13:03:55,0
2022-06-19 13:04:00,0
2022-06-19 13:04:05,0
2022-06-19 13:04:10,0
2022-06-19 13:04:15,0
2022-06-19 13:04:20,0
2022-06-19 13:04:25,0
2022-06-19 13:04:30,0
2022-06-19 13:04:35,0
2022-06-19 13:04:40,0
2022-06-19 13:04:45,0
2022-06-19 13:04:50,0
2022-06-19 13:04:55,0
2022-06-19 13:05:00,0
2022-06-19 13:05:05,0
2022-06-19 13:05:10,0
2022-06-19 13:05:15,0
2022-06-19 13:05:20,0
2022-06-19 13:05:25,0
2022-06-19 13:05:30,0
2022-06-19 13:05:35,0
2022-06-19 13:05:40,0
2022-06-19 13:05:45,0
2022-06-19 13:05:50,0
2022-06-19 13:05:55,0
2022-06-19 13:06:00,0

