Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656755800,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1656755801,100,GET,/productpage,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,730.0,786.6058314975817,720.1910329749808,871.9601230113767,5042.0
1656755801,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,730.0,786.6058314975817,720.1910329749808,871.9601230113767,5042.0
1656755802,200,GET,/productpage,0.000000,0.000000,1500,1500,1800,1800,1900,1900,1900,1900,1900,1900,1900,11,0,1300.0,1236.5583263639235,720.1910329749808,1888.2260960235726,5019.818181818182
1656755802,200,,Aggregated,0.000000,0.000000,1500,1500,1800,1800,1900,1900,1900,1900,1900,1900,1900,11,0,1300.0,1236.5583263639235,720.1910329749808,1888.2260960235726,5019.818181818182
1656755803,300,GET,/productpage,0.000000,0.000000,2400,2500,2600,2700,2800,2800,2800,2800,2800,2800,2800,19,0,1800.0,1807.0271588405471,720.1910329749808,2788.3721169782802,4976.736842105263
1656755803,300,,Aggregated,0.000000,0.000000,2400,2500,2600,2700,2800,2800,2800,2800,2800,2800,2800,19,0,1800.0,1807.0271588405471,720.1910329749808,2788.3721169782802,4976.736842105263
1656755804,400,GET,/productpage,4.000000,0.000000,2500,2700,2800,3400,3600,3700,3700,3700,3700,3700,3700,23,0,2400.0,2112.114090911548,720.1910329749808,3728.9848400105257,4988.434782608696
1656755804,400,,Aggregated,4.000000,0.000000,2500,2700,2800,3400,3600,3700,3700,3700,3700,3700,3700,23,0,2400.0,2112.114090911548,720.1910329749808,3728.9848400105257,4988.434782608696
1656755805,500,GET,/productpage,6.333333,0.000000,2700,3400,3700,4100,4600,4800,4900,4900,4900,4900,4900,28,0,2500.0,2536.9872072125354,720.1910329749808,4892.097092990298,4971.571428571428
1656755805,500,,Aggregated,6.333333,0.000000,2700,3400,3700,4100,4600,4800,4900,4900,4900,4900,4900,28,0,2500.0,2536.9872072125354,720.1910329749808,4892.097092990298,4971.571428571428
1656755806,600,GET,/productpage,5.750000,0.000000,3400,4600,5000,5400,5600,5900,6000,6000,6000,6000,6000,37,0,2800.0,3265.645783348953,720.1910329749808,5955.567413009703,4995.2972972972975
