Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1655631098,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1655631099,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1655631100,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1655631101,120,GET,/productpage,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2914.0229810000164,2914.0229810000164,2914.0229810000164,2914.0229810000164,4294.0
1655631101,120,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,1,0,2914.0229810000164,2914.0229810000164,2914.0229810000164,2914.0229810000164,4294.0
1655631102,160,GET,/productpage,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2914.0229810000164,2914.0229810000164,2914.0229810000164,2914.0229810000164,4294.0
1655631102,160,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,1,0,2914.0229810000164,2914.0229810000164,2914.0229810000164,2914.0229810000164,4294.0
1655631103,200,GET,/productpage,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,1,0,2914.0229810000164,2914.0229810000164,2914.0229810000164,2914.0229810000164,4294.0
1655631103,200,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,1,0,2914.0229810000164,2914.0229810000164,2914.0229810000164,2914.0229810000164,4294.0
1655631104,200,GET,/productpage,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,1,0,2914.0229810000164,2914.0229810000164,2914.0229810000164,2914.0229810000164,4294.0
1655631104,200,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,1,0,2914.0229810000164,2914.0229810000164,2914.0229810000164,2914.0229810000164,4294.0
1655631105,200,GET,/productpage,0.200000,0.000000,6500,6700,6700,6900,6900,6900,6900,6900,6900,6900,6900,5,0,6500.0,5891.807696601609,2914.0229810000164,6855.499151002732,4693.2
1655631105,200,,Aggregated,0.200000,0.000000,6500,6700,6700,6900,6900,6900,6900,6900,6900,6900,6900,5,0,6500.0,5891.807696601609,2914.0229810000164,6855.499151002732,4693.2
1655631106,200,GET,/productpage,0.166667,0.000000,6900,7200,7400,7500,7900,7900,7900,7900,7900,7900,7900,9,0,6900.0,6604.990493779445,2914.0229810000164,7887.981751002371,4848.666666666667
1655631106,200,,Aggregated,0.166667,0.000000,6900,7200,7400,7500,7900,7900,7900,7900,7900,7900,7900,9,0,6900.0,6604.990493779445,2914.0229810000164,7887.981751002371,4848.666666666667
1655631107,200,GET,/productpage,0.166667,0.000000,7200,7400,7500,7900,8500,8500,8500,8500,8500,8500,8500,10,0,6900.0,6791.686140400998,2914.0229810000164,8471.946959994966,4892.8
1655631107,200,,Aggregated,0.166667,0.000000,7200,7400,7500,7900,8500,8500,8500,8500,8500,8500,8500,10,0,6900.0,6791.686140400998,2914.0229810000164,8471.946959994966,4892.8
1655631108,200,GET,/productpage,0.571429,0.000000,7400,7500,8500,8500,9200,9300,9300,9300,9300,9300,9300,12,0,7200.0,7199.2053167511285,2914.0229810000164,9262.264288001461,4959.333333333333
1655631108,200,,Aggregated,0.571429,0.000000,7400,7500,8500,8500,9200,9300,9300,9300,9300,9300,9300,12,0,7200.0,7199.2053167511285,2914.0229810000164,9262.264288001461,4959.333333333333
1655631109,200,GET,/productpage,0.571429,0.000000,7400,7500,8500,8500,9200,9300,9300,9300,9300,9300,9300,12,0,7200.0,7199.2053167511285,2914.0229810000164,9262.264288001461,4959.333333333333
1655631109,200,,Aggregated,0.571429,0.000000,7400,7500,8500,8500,9200,9300,9300,9300,9300,9300,9300,12,0,7200.0,7199.2053167511285,2914.0229810000164,9262.264288001461,4959.333333333333
1655631110,200,GET,/productpage,1.111111,0.000000,7400,7900,8500,9200,9300,11000,11000,11000,11000,11000,11000,13,0,7400.0,7492.197517155616,2914.0229810000164,11008.103922009468,4908.153846153846
