Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656686589,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1656686590,80,GET,/productpage,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,630.0,664.7887015715241,413.00219600088894,974.9055010033771,4721.428571428572
1656686590,80,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,630.0,664.7887015715241,413.00219600088894,974.9055010033771,4721.428571428572
1656686591,160,GET,/productpage,0.000000,0.000000,1600,1600,1700,1700,1800,1800,1800,1800,1800,1800,1800,12,0,810.0,1061.034778833952,413.00219600088894,1815.2254610031378,4709.666666666667
1656686591,160,,Aggregated,0.000000,0.000000,1600,1600,1700,1700,1800,1800,1800,1800,1800,1800,1800,12,0,810.0,1061.034778833952,413.00219600088894,1815.2254610031378,4709.666666666667
1656686592,240,GET,/productpage,4.000000,0.000000,1800,2300,2500,2500,2500,3000,3000,3000,3000,3000,3000,19,0,1600.0,1578.5412915789302,413.00219600088894,2979.1968219942646,4871.684210526316
1656686592,240,,Aggregated,4.000000,0.000000,1800,2300,2500,2500,2500,3000,3000,3000,3000,3000,3000,19,0,1600.0,1578.5412915789302,413.00219600088894,2979.1968219942646,4871.684210526316
1656686593,320,GET,/productpage,5.500000,0.000000,2500,3200,3300,3300,3500,3600,3800,3800,3800,3800,3800,27,0,2300.0,2126.563713035904,413.00219600088894,3776.112461986486,4959.185185185185
1656686593,320,,Aggregated,5.500000,0.000000,2500,3200,3300,3300,3500,3600,3800,3800,3800,3800,3800,27,0,2300.0,2126.563713035904,413.00219600088894,3776.112461986486,4959.185185185185
1656686594,400,GET,/productpage,6.000000,0.000000,3200,3600,4100,4100,4600,4900,5000,5000,5000,5000,5000,36,0,2500.0,2713.8382119163807,413.00219600088894,4960.989468992921,4931.444444444444
1656686594,400,,Aggregated,6.000000,0.000000,3200,3600,4100,4100,4600,4900,5000,5000,5000,5000,5000,36,0,2500.0,2713.8382119163807,413.00219600088894,4960.989468992921,4931.444444444444
1656686595,400,GET,/productpage,6.500000,0.000000,3600,4600,5100,5200,5400,5700,6000,6000,6000,6000,6000,47,0,3500.0,3354.71706965937,413.00219600088894,5976.656851009466,4930.851063829788
1656686595,400,,Aggregated,6.500000,0.000000,3600,4600,5100,5200,5400,5700,6000,6000,6000,6000,6000,47,0,3500.0,3354.71706965937,413.00219600088894,5976.656851009466,4930.851063829788
1656686596,400,GET,/productpage,6.600000,0.000000,4600,5400,6000,6100,6300,6700,6700,6900,6900,6900,6900,61,0,4200.0,4045.3963394922807,413.00219600088894,6934.498504007934,4948.360655737705
1656686596,400,,Aggregated,6.600000,0.000000,4600,5400,6000,6100,6300,6700,6700,6900,6900,6900,6900,61,0,4200.0,4045.3963394922807,413.00219600088894,6934.498504007934,4948.360655737705
1656686597,400,GET,/productpage,7.500000,0.000000,5400,6300,6700,7100,7600,7800,7900,7900,7900,7900,7900,77,0,5200.0,4769.092714078172,413.00219600088894,7932.94832999527,4967.818181818182
1656686597,400,,Aggregated,7.500000,0.000000,5400,6300,6700,7100,7600,7800,7900,7900,7900,7900,7900,77,0,5200.0,4769.092714078172,413.00219600088894,7932.94832999527,4967.818181818182
1656686598,400,GET,/productpage,8.571429,0.000000,6100,7300,7700,7700,7900,8000,8100,8300,8300,8300,8300,95,0,6000.0,5351.236420979043,413.00219600088894,8258.595705003245,4966.210526315789
