Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1655644606,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1655644607,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1655644608,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1655644609,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1655644610,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1655644611,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1655644612,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1655644613,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1655644614,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1655644615,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1655644616,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1655644617,200,GET,/productpage,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10603.019728994695,10603.019728994695,10603.019728994695,10603.019728994695,5294.0
1655644617,200,,Aggregated,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,10603.019728994695,10603.019728994695,10603.019728994695,10603.019728994695,5294.0
1655644618,200,GET,/productpage,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10603.019728994695,10603.019728994695,10603.019728994695,10603.019728994695,5294.0
1655644618,200,,Aggregated,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,10603.019728994695,10603.019728994695,10603.019728994695,10603.019728994695,5294.0
1655644619,200,GET,/productpage,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,10603.019728994695,10603.019728994695,10603.019728994695,10603.019728994695,5294.0
1655644619,200,,Aggregated,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,10603.019728994695,10603.019728994695,10603.019728994695,10603.019728994695,5294.0
1655644620,200,GET,/productpage,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2,0,11000.0,11900.454473499849,10603.019728994695,13197.889218005002,5292.0
1655644620,200,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2,0,11000.0,11900.454473499849,10603.019728994695,13197.889218005002,5292.0
1655644621,200,GET,/productpage,0.100000,0.000000,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,0,13000.0,12873.596456333567,10603.019728994695,14819.880422001006,5292.666666666667
1655644621,200,,Aggregated,0.100000,0.000000,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,0,13000.0,12873.596456333567,10603.019728994695,14819.880422001006,5292.666666666667
1655644622,200,GET,/productpage,0.100000,0.000000,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,0,13000.0,12873.596456333567,10603.019728994695,14819.880422001006,5292.666666666667
1655644622,200,,Aggregated,0.100000,0.000000,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,0,13000.0,12873.596456333567,10603.019728994695,14819.880422001006,5292.666666666667
1655644623,200,GET,/productpage,0.100000,0.000000,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,0,13000.0,12873.596456333567,10603.019728994695,14819.880422001006,5292.666666666667
1655644623,200,,Aggregated,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,0,13000.0,12873.596456333567,10603.019728994695,14819.880422001006,5292.666666666667
1655644624,200,GET,/productpage,0.300000,0.000000,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000,4,0,13000.0,13999.681726250856,10603.019728994695,17377.93753600272,5292.0
1655644624,200,,Aggregated,0.300000,0.000000,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000,4,0,13000.0,13999.681726250856,10603.019728994695,17377.93753600272,5292.0
1655644625,200,GET,/productpage,0.300000,0.000000,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000,4,0,13000.0,13999.681726250856,10603.019728994695,17377.93753600272,5292.0
1655644625,200,,Aggregated,0.300000,0.000000,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000,4,0,13000.0,13999.681726250856,10603.019728994695,17377.93753600272,5292.0
1655644626,200,GET,/productpage,0.300000,0.000000,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000,4,0,13000.0,13999.681726250856,10603.019728994695,17377.93753600272,5292.0
1655644626,200,,Aggregated,0.300000,0.000000,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000,4,0,13000.0,13999.681726250856,10603.019728994695,17377.93753600272,5292.0
1655644627,200,GET,/productpage,0.300000,0.000000,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000,4,0,13000.0,13999.681726250856,10603.019728994695,17377.93753600272,5292.0
1655644627,200,,Aggregated,0.300000,0.000000,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000,4,0,13000.0,13999.681726250856,10603.019728994695,17377.93753600272,5292.0
1655644628,200,GET,/productpage,0.300000,0.000000,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000,4,0,13000.0,13999.681726250856,10603.019728994695,17377.93753600272,5292.0
1655644628,200,,Aggregated,0.300000,0.000000,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000,4,0,13000.0,13999.681726250856,10603.019728994695,17377.93753600272,5292.0
1655644629,200,GET,/productpage,0.300000,0.000000,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000,4,0,13000.0,13999.681726250856,10603.019728994695,17377.93753600272,5292.0
1655644629,200,,Aggregated,0.300000,0.000000,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000,4,0,13000.0,13999.681726250856,10603.019728994695,17377.93753600272,5292.0
1655644630,200,GET,/productpage,0.300000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,4,0,13000.0,13999.681726250856,10603.019728994695,17377.93753600272,5292.0
1655644630,200,,Aggregated,0.300000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,4,0,13000.0,13999.681726250856,10603.019728994695,17377.93753600272,5292.0
1655644631,200,GET,/productpage,0.300000,0.000000,17000,17000,24000,24000,24000,24000,24000,24000,24000,24000,24000,5,0,15000.0,16055.296839401126,10603.019728994695,24277.757292002207,5292.4
1655644631,200,,Aggregated,0.300000,0.000000,17000,17000,24000,24000,24000,24000,24000,24000,24000,24000,24000,5,0,15000.0,16055.296839401126,10603.019728994695,24277.757292002207,5292.4
1655644632,200,GET,/productpage,0.300000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,5,0,15000.0,16055.296839401126,10603.019728994695,24277.757292002207,5292.4
1655644632,200,,Aggregated,0.300000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,5,0,15000.0,16055.296839401126,10603.019728994695,24277.757292002207,5292.4
1655644633,200,GET,/productpage,0.200000,0.000000,24000,24000,26000,26000,26000,26000,26000,26000,26000,26000,26000,6,0,15000.0,17727.83139533567,10603.019728994695,26090.50417500839,5126.0
1655644633,200,,Aggregated,0.200000,0.000000,24000,24000,26000,26000,26000,26000,26000,26000,26000,26000,26000,6,0,15000.0,17727.83139533567,10603.019728994695,26090.50417500839,5126.0
1655644634,200,GET,/productpage,0.200000,0.000000,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000,27000,7,0,17000.0,19062.806925430777,10603.019728994695,27072.66010600142,5007.142857142857
1655644634,200,,Aggregated,0.200000,0.000000,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000,27000,7,0,17000.0,19062.806925430777,10603.019728994695,27072.66010600142,5007.142857142857
1655644635,200,GET,/productpage,0.200000,0.000000,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000,27000,7,0,17000.0,19062.806925430777,10603.019728994695,27072.66010600142,5007.142857142857
1655644635,200,,Aggregated,0.200000,0.000000,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000,27000,7,0,17000.0,19062.806925430777,10603.019728994695,27072.66010600142,5007.142857142857
1655644636,200,GET,/productpage,0.200000,0.000000,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000,27000,7,0,17000.0,19062.806925430777,10603.019728994695,27072.66010600142,5007.142857142857
1655644636,200,,Aggregated,0.200000,0.000000,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000,27000,7,0,17000.0,19062.806925430777,10603.019728994695,27072.66010600142,5007.142857142857
1655644637,200,GET,/productpage,0.200000,0.000000,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000,27000,7,0,17000.0,19062.806925430777,10603.019728994695,27072.66010600142,5007.142857142857
1655644637,200,,Aggregated,0.200000,0.000000,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000,27000,7,0,17000.0,19062.806925430777,10603.019728994695,27072.66010600142,5007.142857142857
1655644638,200,GET,/productpage,0.200000,0.000000,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000,27000,7,0,17000.0,19062.806925430777,10603.019728994695,27072.66010600142,5007.142857142857
1655644638,200,,Aggregated,0.200000,0.000000,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000,27000,7,0,17000.0,19062.806925430777,10603.019728994695,27072.66010600142,5007.142857142857
1655644639,200,GET,/productpage,0.200000,0.000000,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000,27000,7,0,17000.0,19062.806925430777,10603.019728994695,27072.66010600142,5007.142857142857
1655644639,200,,Aggregated,0.200000,0.000000,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000,27000,7,0,17000.0,19062.806925430777,10603.019728994695,27072.66010600142,5007.142857142857
1655644640,200,GET,/productpage,0.300000,0.000000,27000,27000,33000,33000,33000,33000,33000,33000,33000,33000,33000,8,0,17000.0,20817.155384002035,10603.019728994695,33097.59459400084,5043.0
1655644640,200,,Aggregated,0.300000,0.000000,27000,27000,33000,33000,33000,33000,33000,33000,33000,33000,33000,8,0,17000.0,20817.155384002035,10603.019728994695,33097.59459400084,5043.0
1655644641,200,GET,/productpage,0.300000,0.000000,27000,27000,33000,33000,33000,33000,33000,33000,33000,33000,33000,8,0,17000.0,20817.155384002035,10603.019728994695,33097.59459400084,5043.0
1655644641,200,,Aggregated,0.300000,0.000000,27000,27000,33000,33000,33000,33000,33000,33000,33000,33000,33000,8,0,17000.0,20817.155384002035,10603.019728994695,33097.59459400084,5043.0
1655644642,200,GET,/productpage,0.400000,0.000000,33000,33000,36000,36000,36000,36000,36000,36000,36000,36000,36000,9,0,24000.0,22468.46130322309,10603.019728994695,35678.90865699155,5070.444444444444
1655644642,200,,Aggregated,0.400000,0.000000,33000,33000,36000,36000,36000,36000,36000,36000,36000,36000,36000,9,0,24000.0,22468.46130322309,10603.019728994695,35678.90865699155,5070.444444444444
1655644643,200,GET,/productpage,0.400000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,10,0,24000.0,23861.72642500169,10603.019728994695,36401.112521009054,5092.8
1655644643,200,,Aggregated,0.400000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,10,0,24000.0,23861.72642500169,10603.019728994695,36401.112521009054,5092.8
1655644644,200,GET,/productpage,0.400000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,10,0,24000.0,23861.72642500169,10603.019728994695,36401.112521009054,5092.8
1655644644,200,,Aggregated,0.400000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,10,0,24000.0,23861.72642500169,10603.019728994695,36401.112521009054,5092.8
1655644645,200,GET,/productpage,0.400000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,10,0,24000.0,23861.72642500169,10603.019728994695,36401.112521009054,5092.8
1655644645,200,,Aggregated,0.400000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,10,0,24000.0,23861.72642500169,10603.019728994695,36401.112521009054,5092.8
1655644646,200,GET,/productpage,0.400000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,10,0,24000.0,23861.72642500169,10603.019728994695,36401.112521009054,5092.8
1655644646,200,,Aggregated,0.400000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,10,0,24000.0,23861.72642500169,10603.019728994695,36401.112521009054,5092.8
1655644647,200,GET,/productpage,0.300000,0.000000,36000,36000,41000,41000,41000,41000,41000,41000,41000,41000,41000,11,0,26000.0,25414.416339819913,10603.019728994695,40941.31548800215,5110.727272727273
1655644647,200,,Aggregated,0.300000,0.000000,36000,36000,41000,41000,41000,41000,41000,41000,41000,41000,41000,11,0,26000.0,25414.416339819913,10603.019728994695,40941.31548800215,5110.727272727273
1655644648,200,GET,/productpage,0.300000,0.000000,36000,41000,41000,42000,42000,42000,42000,42000,42000,42000,42000,12,0,26000.0,26756.99082025191,10603.019728994695,41525.31010500388,5125.666666666667
