"Time","total requests"
2022-07-01 16:43:00,0
2022-07-01 16:43:05,0
2022-07-01 16:43:10,0
2022-07-01 16:43:15,6.02
2022-07-01 16:43:20,7.58
2022-07-01 16:43:25,7.58
2022-07-01 16:43:30,40.9
2022-07-01 16:43:35,46.2
2022-07-01 16:43:40,46.2
2022-07-01 16:43:45,77.5
2022-07-01 16:43:50,82.0
2022-07-01 16:43:55,82.0
2022-07-01 16:44:00,108
2022-07-01 16:44:05,111
2022-07-01 16:44:10,111
2022-07-01 16:44:15,109
2022-07-01 16:44:20,108
2022-07-01 16:44:25,108
2022-07-01 16:44:30,109
2022-07-01 16:44:35,109
2022-07-01 16:44:40,109
2022-07-01 16:44:45,109
2022-07-01 16:44:50,109
2022-07-01 16:44:55,109
2022-07-01 16:45:00,110
2022-07-01 16:45:05,109
2022-07-01 16:45:10,109
2022-07-01 16:45:15,109
2022-07-01 16:45:20,109
2022-07-01 16:45:25,109
2022-07-01 16:45:30,109
2022-07-01 16:45:35,109
2022-07-01 16:45:40,109
2022-07-01 16:45:45,109
2022-07-01 16:45:50,109
2022-07-01 16:45:55,109
2022-07-01 16:46:00,111
2022-07-01 16:46:05,110
2022-07-01 16:46:10,110
2022-07-01 16:46:15,110
2022-07-01 16:46:20,110
2022-07-01 16:46:25,110
2022-07-01 16:46:30,110
2022-07-01 16:46:35,110
2022-07-01 16:46:40,110
2022-07-01 16:46:45,110
2022-07-01 16:46:50,110
2022-07-01 16:46:55,110
2022-07-01 16:47:00,110
2022-07-01 16:47:05,110
2022-07-01 16:47:10,110
2022-07-01 16:47:15,110
2022-07-01 16:47:20,109
2022-07-01 16:47:25,109
2022-07-01 16:47:30,109
2022-07-01 16:47:35,109
2022-07-01 16:47:40,109
2022-07-01 16:47:45,110
2022-07-01 16:47:50,110
2022-07-01 16:47:55,110
2022-07-01 16:48:00,109
2022-07-01 16:48:05,110
2022-07-01 16:48:10,110
2022-07-01 16:48:15,110
2022-07-01 16:48:20,110
2022-07-01 16:48:25,110
2022-07-01 16:48:30,110
2022-07-01 16:48:35,110
2022-07-01 16:48:40,110
2022-07-01 16:48:45,111
2022-07-01 16:48:50,111
2022-07-01 16:48:55,111
2022-07-01 16:49:00,112
2022-07-01 16:49:05,112
2022-07-01 16:49:10,112
2022-07-01 16:49:15,112
2022-07-01 16:49:20,112
2022-07-01 16:49:25,112
2022-07-01 16:49:30,111
2022-07-01 16:49:35,110
2022-07-01 16:49:40,110
2022-07-01 16:49:45,110
2022-07-01 16:49:50,111
2022-07-01 16:49:55,111
2022-07-01 16:50:00,110
2022-07-01 16:50:05,110
2022-07-01 16:50:10,110
2022-07-01 16:50:15,109
2022-07-01 16:50:20,110
2022-07-01 16:50:25,110
2022-07-01 16:50:30,109
2022-07-01 16:50:35,109
2022-07-01 16:50:40,109
2022-07-01 16:50:45,109
2022-07-01 16:50:50,109
2022-07-01 16:50:55,109
2022-07-01 16:51:00,110
2022-07-01 16:51:05,110
2022-07-01 16:51:10,110
2022-07-01 16:51:15,110
2022-07-01 16:51:20,110
2022-07-01 16:51:25,110
2022-07-01 16:51:30,110
2022-07-01 16:51:35,110
2022-07-01 16:51:40,110
2022-07-01 16:51:45,110
2022-07-01 16:51:50,110
2022-07-01 16:51:55,110
2022-07-01 16:52:00,110
2022-07-01 16:52:05,110
2022-07-01 16:52:10,110
2022-07-01 16:52:15,111
2022-07-01 16:52:20,110
2022-07-01 16:52:25,110
2022-07-01 16:52:30,110
2022-07-01 16:52:35,110
2022-07-01 16:52:40,110
2022-07-01 16:52:45,109
2022-07-01 16:52:50,110
2022-07-01 16:52:55,110
2022-07-01 16:53:00,109
2022-07-01 16:53:05,109
2022-07-01 16:53:10,109
2022-07-01 16:53:15,103
2022-07-01 16:53:20,102
2022-07-01 16:53:25,102
2022-07-01 16:53:30,70.5
2022-07-01 16:53:35,65.8
2022-07-01 16:53:40,65.8
2022-07-01 16:53:45,34.1
2022-07-01 16:53:50,29.6
2022-07-01 16:53:55,29.6
2022-07-01 16:54:00,3.18
2022-07-01 16:54:05,0.689
2022-07-01 16:54:10,0.689
2022-07-01 16:54:15,0
2022-07-01 16:54:20,0
2022-07-01 16:54:25,0
2022-07-01 16:54:30,0
2022-07-01 16:54:35,0
2022-07-01 16:54:40,0
2022-07-01 16:54:45,0
2022-07-01 16:54:50,0
2022-07-01 16:54:55,0
2022-07-01 16:55:00,0
2022-07-01 16:55:05,0
2022-07-01 16:55:10,0
2022-07-01 16:55:15,0
2022-07-01 16:55:20,0
2022-07-01 16:55:25,0
2022-07-01 16:55:30,0
2022-07-01 16:55:35,0
2022-07-01 16:55:40,0
2022-07-01 16:55:45,0
2022-07-01 16:55:50,0
2022-07-01 16:55:55,0
2022-07-01 16:56:00,0
2022-07-01 16:56:05,0
2022-07-01 16:56:10,0
2022-07-01 16:56:15,0
2022-07-01 16:56:20,0
2022-07-01 16:56:25,0
2022-07-01 16:56:30,0
2022-07-01 16:56:35,0
2022-07-01 16:56:40,0
2022-07-01 16:56:45,0
2022-07-01 16:56:50,0
2022-07-01 16:56:55,0
2022-07-01 16:57:00,0
2022-07-01 16:57:05,0
2022-07-01 16:57:10,0
2022-07-01 16:57:15,0
2022-07-01 16:57:20,0
2022-07-01 16:57:25,0
2022-07-01 16:57:30,0
2022-07-01 16:57:35,0
2022-07-01 16:57:40,0
2022-07-01 16:57:45,0
2022-07-01 16:57:50,0
2022-07-01 16:57:55,0
2022-07-01 16:58:00,0

