Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656756851,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1656756852,100,GET,/productpage,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,850.0,765.7704742450733,423.57965698465705,913.0258139921352,5041.0
1656756852,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,850.0,765.7704742450733,423.57965698465705,913.0258139921352,5041.0
1656756853,200,GET,/productpage,0.000000,0.000000,1200,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,7,0,910.0,1026.1257328591976,423.57965698465705,1540.5414279957768,5006.571428571428
1656756853,200,,Aggregated,0.000000,0.000000,1200,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500,7,0,910.0,1026.1257328591976,423.57965698465705,1540.5414279957768,5006.571428571428
1656756854,300,GET,/productpage,1.000000,0.000000,2300,2600,2600,2600,2800,2900,2900,2900,2900,2900,2900,19,0,2200.0,1945.8522610014036,423.57965698465705,2862.0486769941635,4976.315789473684
1656756854,300,,Aggregated,1.000000,0.000000,2300,2600,2600,2600,2800,2900,2900,2900,2900,2900,2900,19,0,2200.0,1945.8522610014036,423.57965698465705,2862.0486769941635,4976.315789473684
1656756855,400,GET,/productpage,3.500000,0.000000,2600,2800,3100,3300,3700,3800,3800,3800,3800,3800,3800,26,0,2600.0,2359.7268563865396,423.57965698465705,3829.6394539938774,4984.461538461538
1656756855,400,,Aggregated,3.500000,0.000000,2600,2800,3100,3300,3700,3800,3800,3800,3800,3800,3800,26,0,2600.0,2359.7268563865396,423.57965698465705,3829.6394539938774,4984.461538461538
1656756856,500,GET,/productpage,5.666667,0.000000,3100,4100,4600,4700,4700,4800,5000,5000,5000,5000,5000,39,0,3100.0,3115.151878566487,423.57965698465705,4956.512055010535,4933.48717948718
