Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656758061,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1656758062,100,GET,/productpage,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,878.735386999324,878.735386999324,878.735386999324,878.735386999324,4294.0
1656758062,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,878.735386999324,878.735386999324,878.735386999324,878.735386999324,4294.0
1656758063,200,GET,/productpage,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1700.0,1629.5093673349281,878.735386999324,1956.3645560119767,5126.0
1656758063,200,,Aggregated,0.000000,0.000000,1800,1800,1900,1900,2000,2000,2000,2000,2000,2000,2000,6,0,1700.0,1629.5093673349281,878.735386999324,1956.3645560119767,5126.0
1656758064,300,GET,/productpage,0.000000,0.000000,2100,2700,2800,2800,2900,2900,2900,2900,2900,2900,2900,14,0,2100.0,2143.4737714256958,878.735386999324,2867.1464569924865,5149.714285714285
1656758064,300,,Aggregated,0.000000,0.000000,2100,2700,2800,2800,2900,2900,2900,2900,2900,2900,2900,14,0,2100.0,2143.4737714256958,878.735386999324,2867.1464569924865,5149.714285714285
1656758065,400,GET,/productpage,0.500000,0.000000,3100,3400,3400,3600,3800,3900,4000,4000,4000,4000,4000,27,0,2900.0,2799.5815445513776,878.735386999324,3952.815869997721,5033.555555555556
1656758065,400,,Aggregated,0.500000,0.000000,2900,3300,3400,3600,3800,3900,4000,4000,4000,4000,4000,27,0,2900.0,2799.5815445513776,878.735386999324,3952.815869997721,5033.555555555556
1656758066,500,GET,/productpage,3.000000,0.000000,3400,3700,4000,4000,4500,4700,4900,4900,4900,4900,4900,35,0,3300.0,3181.8790515111427,878.735386999324,4923.179876990616,5064.057142857143
1656758066,500,,Aggregated,3.000000,0.000000,3300,3700,4000,4000,4500,4700,4900,4900,4900,4900,4900,35,0,3300.0,3181.8790515111427,878.735386999324,4923.179876990616,5064.057142857143
1656758067,600,GET,/productpage,4.000000,0.000000,3400,4000,4500,4700,5400,5500,5700,5700,5700,5700,5700,40,0,3400.0,3466.376838622091,878.735386999324,5650.0576570106205,5092.5
1656758067,600,,Aggregated,4.000000,0.000000,3400,4000,4500,4700,5400,5500,5700,5700,5700,5700,5700,40,0,3400.0,3466.376838622091,878.735386999324,5650.0576570106205,5092.5
1656758068,700,GET,/productpage,5.800000,0.000000,3700,4500,4900,5400,6100,6500,6600,6600,6600,6600,6600,46,0,3700.0,3846.16729408457,878.735386999324,6636.868303001393,5096.869565217391
1656758068,700,,Aggregated,5.800000,0.000000,3700,4500,4900,5400,6100,6500,6600,6600,6600,6600,6600,46,0,3700.0,3846.16729408457,878.735386999324,6636.868303001393,5096.869565217391
