Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656762724,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1656762725,100,GET,/productpage,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,680.0,736.7666475038277,635.2264460001606,862.3098030220717,5291.0
1656762725,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,680.0,736.7666475038277,635.2264460001606,862.3098030220717,5291.0
1656762726,200,GET,/productpage,0.000000,0.000000,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,7,0,860.0,1179.1483237216848,635.2264460001606,1829.38468302018,5291.714285714285
1656762726,200,,Aggregated,0.000000,0.000000,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,7,0,860.0,1179.1483237216848,635.2264460001606,1829.38468302018,5291.714285714285
1656762727,300,GET,/productpage,2.000000,0.000000,2500,2500,2700,2800,3000,3000,3000,3000,3000,3000,3000,12,0,1800.0,1800.4435145048774,635.2264460001606,2972.9033849725965,5292.0
1656762727,300,,Aggregated,2.000000,0.000000,2500,2500,2700,2800,3000,3000,3000,3000,3000,3000,3000,12,0,1800.0,1800.4435145048774,635.2264460001606,2972.9033849725965,5292.0
1656762728,400,GET,/productpage,2.000000,0.000000,3500,3500,3600,3600,3700,3700,4000,4000,4000,4000,4000,26,0,3400.0,2763.633166426399,635.2264460001606,3961.7628660053015,4869.692307692308
1656762728,400,,Aggregated,2.000000,0.000000,3500,3500,3600,3600,3700,3700,4000,4000,4000,4000,4000,26,0,3400.0,2763.633166426399,635.2264460001606,3961.7628660053015,4869.692307692308
1656762729,500,GET,/productpage,3.000000,0.000000,3500,3600,3700,4100,4700,5000,5000,5000,5000,5000,5000,32,0,3500.0,3109.042580940695,635.2264460001606,4973.483508016216,4917.625
1656762729,500,,Aggregated,3.000000,0.000000,3500,3600,3700,4100,4700,5000,5000,5000,5000,5000,5000,32,0,3500.0,3109.042580940695,635.2264460001606,4973.483508016216,4917.625
1656762730,600,GET,/productpage,6.000000,0.000000,3600,4100,4700,5000,5800,5900,5900,5900,5900,5900,5900,39,0,3600.0,3573.7894597972254,635.2264460001606,5918.2243540126365,4933.794871794872
1656762730,600,,Aggregated,6.000000,0.000000,3600,4100,4700,5000,5800,5900,5900,5900,5900,5900,5900,39,0,3600.0,3573.7894597972254,635.2264460001606,5918.2243540126365,4933.794871794872
1656762731,700,GET,/productpage,5.800000,0.000000,3700,4700,5700,5800,6600,6700,6900,6900,6900,6900,6900,44,0,3600.0,3934.6142554574976,635.2264460001606,6917.612231016392,4906.454545454545
1656762731,700,,Aggregated,5.800000,0.000000,3700,4700,5700,5800,6600,6700,6900,6900,6900,6900,6900,44,0,3600.0,3934.6142554574976,635.2264460001606,6917.612231016392,4906.454545454545
1656762732,800,GET,/productpage,5.666667,0.000000,4100,5700,5900,6700,7500,7600,7800,7800,7800,7800,7800,51,0,4000.0,4434.539207825711,635.2264460001606,7815.460447978694,4900.588235294118
1656762732,800,,Aggregated,5.666667,0.000000,4100,5700,5900,6700,7500,7600,7800,7800,7800,7800,7800,51,0,4000.0,4434.539207825711,635.2264460001606,7815.460447978694,4900.588235294118
1656762733,900,GET,/productpage,5.857143,0.000000,4600,5800,6700,6900,7600,8500,8900,8900,8900,8900,8900,54,0,4100.0,4673.40346090916,635.2264460001606,8888.055471004918,4903.777777777777
1656762733,900,,Aggregated,5.857143,0.000000,4600,5800,6700,6900,7600,8500,8900,8900,8900,8900,8900,54,0,4100.0,4673.40346090916,635.2264460001606,8888.055471004918,4903.777777777777
1656762734,1000,GET,/productpage,6.125000,0.000000,4700,5900,6900,7500,8500,9300,9400,9700,9700,9700,9700,57,0,4600.0,4925.3563947736675,635.2264460001606,9685.219865001272,4924.105263157895
1656762734,1000,,Aggregated,6.125000,0.000000,4700,5900,6900,7500,8500,9300,9400,9700,9700,9700,9700,57,0,4600.0,4925.3563947736675,635.2264460001606,9685.219865001272,4924.105263157895
1656762735,1100,GET,/productpage,5.777778,0.000000,5100,6700,7500,7700,9400,11000,11000,11000,11000,11000,11000,61,0,5000.0,5303.1096270343205,635.2264460001606,10896.392866008682,4915.44262295082
1656762735,1100,,Aggregated,5.777778,0.000000,5100,6700,7500,7700,9400,11000,11000,11000,11000,11000,11000,61,0,5000.0,5303.1096270343205,635.2264460001606,10896.392866008682,4915.44262295082
1656762736,1200,GET,/productpage,5.600000,0.000000,7500,9700,10000,10000,11000,11000,11000,11000,11000,11000,11000,81,15,6600.0,6601.89229365615,635.2264460001606,11430.719314987073,4016.0493827160494
1656762736,1200,,Aggregated,5.600000,0.000000,7500,9700,10000,10000,11000,11000,11000,11000,11000,11000,11000,81,15,6600.0,6601.89229365615,635.2264460001606,11430.719314987073,4016.0493827160494
1656762737,1300,GET,/productpage,5.700000,0.000000,10000,10000,10000,10000,11000,13000,13000,13000,13000,13000,13000,99,27,7700.0,7435.295801668256,635.2264460001606,12956.53781699366,3606.5858585858587
1656762737,1300,,Aggregated,5.700000,0.000000,10000,10000,10000,10000,11000,13000,13000,13000,13000,13000,13000,99,27,7700.0,7435.295801668256,635.2264460001606,12956.53781699366,3606.5858585858587
1656762738,1400,GET,/productpage,7.600000,1.500000,10000,11000,11000,11000,11000,13000,14000,14000,14000,14000,14000,132,56,10000.0,8510.357133827214,635.2264460001606,13731.33929198957,2850.181818181818
1656762738,1400,,Aggregated,7.600000,1.500000,10000,11000,11000,11000,11000,13000,14000,14000,14000,14000,14000,132,56,10000.0,8510.357133827214,635.2264460001606,13731.33929198957,2850.181818181818
1656762739,1500,GET,/productpage,8.800000,2.700000,11000,11000,11000,11000,13000,14000,15000,15000,15000,15000,15000,137,56,10000.0,8733.523311235145,635.2264460001606,14870.792903995607,2932.043795620438
1656762739,1500,,Aggregated,8.800000,2.700000,11000,11000,11000,11000,13000,14000,15000,15000,15000,15000,15000,137,56,10000.0,8733.523311235145,635.2264460001606,14870.792903995607,2932.043795620438
1656762740,1500,GET,/productpage,10.600000,5.600000,11000,11000,11000,13000,15000,15000,15000,16000,16000,16000,16000,148,56,10000.0,9212.967122677239,635.2264460001606,15699.025487003382,3087.162162162162
1656762740,1500,,Aggregated,10.600000,5.600000,11000,11000,11000,13000,15000,15000,15000,16000,16000,16000,16000,148,56,10000.0,9212.967122677239,635.2264460001606,15699.025487003382,3087.162162162162
1656762741,1500,GET,/productpage,10.500000,5.600000,11000,12000,14000,15000,16000,16000,17000,17000,17000,17000,17000,160,56,10000.0,9753.429653157218,635.2264460001606,16901.747433003038,3240.15
1656762741,1500,,Aggregated,10.500000,5.600000,11000,12000,14000,15000,16000,16000,17000,17000,17000,17000,17000,160,56,10000.0,9753.429653157218,635.2264460001606,16901.747433003038,3240.15
1656762742,1500,GET,/productpage,11.100000,5.600000,11000,13000,15000,16000,16000,17000,17000,17000,17000,17000,17000,177,62,10000.0,10181.762617368002,635.2264460001606,16936.573873012094,3240.937853107345
1656762742,1500,,Aggregated,11.100000,5.600000,11000,13000,15000,16000,16000,17000,17000,17000,17000,17000,17000,177,62,10000.0,10181.762617368002,635.2264460001606,16936.573873012094,3240.937853107345
1656762743,1500,GET,/productpage,11.300000,5.600000,12000,14000,15000,16000,16000,17000,18000,18000,18000,18000,18000,200,77,11000.0,10569.723875175549,635.2264460001606,18128.84817502345,3059.99
1656762743,1500,,Aggregated,11.300000,5.600000,12000,14000,15000,16000,16000,17000,18000,18000,18000,18000,18000,200,77,11000.0,10569.723875175549,635.2264460001606,18128.84817502345,3059.99
